"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"4647","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,57,194.2703005932,0.56930693
"4648","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,57,0.000300075,7.5e-08
"4649","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,57,0.000303575,3.5e-06
"4650","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,57,0.00030365,7.5e-08
"4651","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,57,0.000320081,8.1e-08
"4652","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,57,0.000323861,3.78e-06
"4653","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,57,0.000323942,8.1e-08
"4654","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,57,0.0019604893,4.893e-07
"4655","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,57,0.0019833233,2.2834e-05
"4656","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,57,0.0019838126,4.893e-07
"4657","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,57,0.0404601136,1.01136e-05
"4658","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,57,0.0409320816,0.000471968
"4659","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,57,0.0409421952,1.01136e-05
"4660","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,57,1.01977488,0.00025488
"4661","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,57,1.03166928,0.0118944
"4662","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,57,1.03192416,0.00025488
"4663","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,57,0.00166,0
"4664","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,57,0.00173,0
"4665","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,57,0,0
"4666","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,57,0.14467237621,0.00276237621
"4667","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,57,0.00207360511,5.360511e-05
"4668","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,57,0.01375060851,0.00028060851
"4669","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,57,0.06197602686,0.00623602686
"4670","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,57,-2.8201280342,0.03960396
"4671","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,57,-2.7904250642,0.02970297
"4672","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,57,-2.7755735792,0.014851485
"4673","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,57,-2.7607220942,0.014851485
"4674","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,57,-2.7532963517,0.0074257425
"4675","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,58,-138.94875609124,-0.138809946145095
"4676","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,58,-113.94875609124,25
"4677","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,58,-68.9487560912401,45
"4678","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,58,-48.9487560912401,20
"4679","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,58,-12.9487560912401,36
"4680","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,58,13.0512439087599,26
"4681","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,58,27.0512439087599,14
"4682","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,58,27.5512439087599,0.5
"4683","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,58,7.55124390875986,-20
"4684","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,58,7.62675634784746,0.0755124390875986
"4685","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,58,11.79233363028,0.03476363028
"4686","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,58,0.49773189032,0.01288189032
"4687","000046154LDYC00","LDYC00",1,"C",0,0,40,1,58,0,0
"4688","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,58,79.0536,1.0536
"4689","000046156LOLC06","LOLC06",1,"C",0,0,40,1,58,24.4,0
"4690","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,58,-3.0140151,-0.0149951
"4691","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,58,-3.1285476738,-0.1145325738
"4692","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,58,-3.1068026738,0.021745
"4693","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,58,-3.0715757738,0.0352269
"4694","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,58,-3.0699448988,0.001630875
"4695","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,58,-3.0563542738,0.013590625
"4696","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,58,-3.0547233988,0.001630875
"4697","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,58,-721.70520873,-5.01681873
"4698","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,58,-737.58272332206,-15.87751459206
"4699","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,58,-738.58864946158,-1.00592613952
"4700","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,58,-735.86993016558,2.718719296
"4701","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,58,-731.46560490606,4.40432525952
"4702","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,58,-731.26170095886,0.2039039472
"4703","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,58,-731.05779701166,0.2039039472
"4704","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,58,-729.35859745166,1.69919956
"4705","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,58,-2.27990898501,0.24752475
"4706","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,58,-2.03238423501,0.24752475
"4707","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,58,-1.93337433501,0.0990099
"4708","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,58,-1.80961196001,0.123762375
"4709","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,58,-1.64129513001,0.16831683
"4710","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,58,-1.57198820001,0.06930693
"4711","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,58,-1.56951295251,0.0024752475
"4712","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,58,-1.5852080820351,-0.0156951295251
"4713","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,58,6.9318781188,0.0011881188
"4714","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,58,6.9873236628,0.055445544
"4715","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,58,6.9885117816,0.0011881188
"4716","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,58,-734.36741060446,4.504950492
"4717","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,58,-732.43671753646,1.930693068
"4718","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,58,-730.50602446846,1.930693068
"4719","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,58,-728.57533140046,1.930693068
"4720","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,58,-727.60998486646,0.965346534
"4721","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,58,10.2478170297,0.0002970297
"4722","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,58,10.2616784157,0.013861386
"4723","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,58,10.2619754454,0.0002970297
"4724","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,58,261.4217835643,0.0356435643
"4725","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,58,263.0851498983,1.663366334
"4726","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,58,263.1207934626,0.0356435643
"4727","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,58,193.6326768316,0.0683168316
"4728","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,58,193.7009936632,0.0683168316
"4729","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,58,194.2703005932,0.56930693
"4730","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,58,0.000300075,7.5e-08
"4731","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,58,0.000303575,3.5e-06
"4732","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,58,0.00030365,7.5e-08
"4733","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,58,0.000320081,8.1e-08
"4734","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,58,0.000323861,3.78e-06
"4735","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,58,0.000323942,8.1e-08
"4736","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,58,0.0019604893,4.893e-07
"4737","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,58,0.0019833233,2.2834e-05
"4738","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,58,0.0019838126,4.893e-07
"4739","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,58,0.0404601136,1.01136e-05
"4740","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,58,0.0409320816,0.000471968
"4741","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,58,0.0409421952,1.01136e-05
"4742","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,58,1.01977488,0.00025488
"4743","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,58,1.03166928,0.0118944
"4744","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,58,1.03192416,0.00025488
"4745","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,58,0.00166,0
"4746","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,58,0.00173,0
"4747","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,58,0,0
"4748","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,58,0.14467237621,0.00276237621
"4749","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,58,0.00207360511,5.360511e-05
"4750","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,58,0.01375060851,0.00028060851
"4751","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,58,0.06197602686,0.00623602686
"4752","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,58,-2.8201280342,0.03960396
"4753","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,58,-2.7904250642,0.02970297
"4754","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,58,-2.7755735792,0.014851485
"4755","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,58,-2.7607220942,0.014851485
"4756","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,58,-2.7532963517,0.0074257425
"4757","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,59,-138.94875609124,-0.138809946145095
"4758","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,59,-113.94875609124,25
"4759","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,59,-68.9487560912401,45
"4760","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,59,-48.9487560912401,20
"4761","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,59,-12.9487560912401,36
"4762","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,59,13.0512439087599,26
"4763","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,59,27.0512439087599,14
"4764","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,59,27.5512439087599,0.5
"4765","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,59,7.55124390875986,-20
"4766","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,59,7.62675634784746,0.0755124390875986
"4767","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,59,11.79233363028,0.03476363028
"4768","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,59,0.49773189032,0.01288189032
"4769","000046154LDYC00","LDYC00",1,"C",0,0,40,1,59,0,0
"4770","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,59,79.0536,1.0536
"4771","000046156LOLC06","LOLC06",1,"C",0,0,40,1,59,24.4,0
"4772","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,59,-3.0140151,-0.0149951
"4773","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,59,-3.1285476738,-0.1145325738
"4774","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,59,-3.1068026738,0.021745
"4775","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,59,-3.0715757738,0.0352269
"4776","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,59,-3.0699448988,0.001630875
"4777","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,59,-3.0563542738,0.013590625
"4778","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,59,-3.0547233988,0.001630875
"4779","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,59,-721.70520873,-5.01681873
"4780","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,59,-737.58272332206,-15.87751459206
"4781","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,59,-738.58864946158,-1.00592613952
"4782","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,59,-735.86993016558,2.718719296
"4783","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,59,-731.46560490606,4.40432525952
"4784","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,59,-731.26170095886,0.2039039472
"4785","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,59,-731.05779701166,0.2039039472
"4786","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,59,-729.35859745166,1.69919956
"4787","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,59,-2.27990898501,0.24752475
"4788","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,59,-2.03238423501,0.24752475
"4789","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,59,-1.93337433501,0.0990099
"4790","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,59,-1.80961196001,0.123762375
"4791","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,59,-1.64129513001,0.16831683
"4792","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,59,-1.57198820001,0.06930693
"4793","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,59,-1.56951295251,0.0024752475
"4794","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,59,-1.5852080820351,-0.0156951295251
"4795","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,59,6.9318781188,0.0011881188
"4796","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,59,6.9873236628,0.055445544
"4797","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,59,6.9885117816,0.0011881188
"4798","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,59,-734.36741060446,4.504950492
"4799","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,59,-732.43671753646,1.930693068
"4800","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,59,-730.50602446846,1.930693068
"4801","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,59,-728.57533140046,1.930693068
"4802","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,59,-727.60998486646,0.965346534
"4803","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,59,10.2478170297,0.0002970297
"4804","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,59,10.2616784157,0.013861386
"4805","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,59,10.2619754454,0.0002970297
"4806","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,59,261.4217835643,0.0356435643
"4807","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,59,263.0851498983,1.663366334
"4808","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,59,263.1207934626,0.0356435643
"4809","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,59,193.6326768316,0.0683168316
"4810","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,59,193.7009936632,0.0683168316
"4811","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,59,194.2703005932,0.56930693
"4812","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,59,0.000300075,7.5e-08
"4813","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,59,0.000303575,3.5e-06
"4814","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,59,0.00030365,7.5e-08
"4815","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,59,0.000320081,8.1e-08
"4816","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,59,0.000323861,3.78e-06
"4817","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,59,0.000323942,8.1e-08
"4818","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,59,0.0019604893,4.893e-07
"4819","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,59,0.0019833233,2.2834e-05
"4820","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,59,0.0019838126,4.893e-07
"4821","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,59,0.0404601136,1.01136e-05
"4822","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,59,0.0409320816,0.000471968
"4823","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,59,0.0409421952,1.01136e-05
"4824","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,59,1.01977488,0.00025488
"4825","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,59,1.03166928,0.0118944
"4826","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,59,1.03192416,0.00025488
"4827","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,59,0.00166,0
"4828","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,59,0.00173,0
"4829","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,59,0,0
"4830","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,59,0.14467237621,0.00276237621
"4831","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,59,0.00207360511,5.360511e-05
"4832","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,59,0.01375060851,0.00028060851
"4833","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,59,0.06197602686,0.00623602686
"4834","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,59,-2.8201280342,0.03960396
"4835","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,59,-2.7904250642,0.02970297
"4836","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,59,-2.7755735792,0.014851485
"4837","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,59,-2.7607220942,0.014851485
"4838","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,59,-2.7532963517,0.0074257425
"4839","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,60,-138.94875609124,-0.138809946145095
"4840","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,60,-113.94875609124,25
"4841","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,60,-68.9487560912401,45
"4842","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,60,-48.9487560912401,20
"4843","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,60,-12.9487560912401,36
"4844","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,60,13.0512439087599,26
"4845","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,60,27.0512439087599,14
"4846","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,60,27.5512439087599,0.5
"4847","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,60,7.55124390875986,-20
"4848","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,60,7.62675634784746,0.0755124390875986
"4849","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,60,11.79233363028,0.03476363028
"4850","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,60,0.49773189032,0.01288189032
"4851","000046154LDYC00","LDYC00",1,"C",0,0,40,1,60,0,0
"4852","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,60,79.0536,1.0536
"4853","000046156LOLC06","LOLC06",1,"C",0,0,40,1,60,24.4,0
"4854","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,60,-3.0140151,-0.0149951
"4855","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,60,-3.1285476738,-0.1145325738
"4856","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,60,-3.1068026738,0.021745
"4857","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,60,-3.0715757738,0.0352269
"4858","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,60,-3.0699448988,0.001630875
"4859","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,60,-3.0563542738,0.013590625
"4860","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,60,-3.0547233988,0.001630875
"4861","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,60,-721.70520873,-5.01681873
"4862","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,60,-737.58272332206,-15.87751459206
"4863","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,60,-738.58864946158,-1.00592613952
"4864","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,60,-735.86993016558,2.718719296
"4865","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,60,-731.46560490606,4.40432525952
"4866","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,60,-731.26170095886,0.2039039472
"4867","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,60,-731.05779701166,0.2039039472
"4868","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,60,-729.35859745166,1.69919956
"4869","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,60,-2.27990898501,0.24752475
"4870","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,60,-2.03238423501,0.24752475
"4871","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,60,-1.93337433501,0.0990099
"4872","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,60,-1.80961196001,0.123762375
"4873","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,60,-1.64129513001,0.16831683
"4874","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,60,-1.57198820001,0.06930693
"4875","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,60,-1.56951295251,0.0024752475
"4876","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,60,-1.5852080820351,-0.0156951295251
"4877","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,60,6.9318781188,0.0011881188
"4878","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,60,6.9873236628,0.055445544
"4879","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,60,6.9885117816,0.0011881188
"4880","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,60,-734.36741060446,4.504950492
"4881","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,60,-732.43671753646,1.930693068
"4882","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,60,-730.50602446846,1.930693068
"4883","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,60,-728.57533140046,1.930693068
"4884","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,60,-727.60998486646,0.965346534
"4885","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,60,10.2478170297,0.0002970297
"4886","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,60,10.2616784157,0.013861386
"4887","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,60,10.2619754454,0.0002970297
"4888","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,60,261.4217835643,0.0356435643
"4889","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,60,263.0851498983,1.663366334
"4890","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,60,263.1207934626,0.0356435643
"4891","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,60,193.6326768316,0.0683168316
"4892","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,60,193.7009936632,0.0683168316
"4893","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,60,194.2703005932,0.56930693
"4894","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,60,0.000300075,7.5e-08
"4895","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,60,0.000303575,3.5e-06
"4896","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,60,0.00030365,7.5e-08
"4897","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,60,0.000320081,8.1e-08
"4898","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,60,0.000323861,3.78e-06
"4899","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,60,0.000323942,8.1e-08
"4900","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,60,0.0019604893,4.893e-07
"4901","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,60,0.0019833233,2.2834e-05
