"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"3660","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,48,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3661","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,48,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3662","0000790458M 003",2,3,9,643.564356,0,0,0,0,48,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3663","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,48,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3664","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,48,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3665","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,48,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3666","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,48,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3667","0000889216M 998",5,2,2,0.002253,0,3,30,0,48,0,0,3,0,0
"3668","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,48,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3669","0000889229M 998",8,1,2,0.002432,0,3,30,0,48,0,0,3,0,0
"3670","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,48,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3671","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,48,3e-05,-9e-04,-27,-0.00081,0
"3672","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,48,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3673","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,48,0.00061,-0.0183,-27,-0.01647,0
"3674","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,48,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3675","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,48,0.01529,-0.4587,-27,-0.41283,0
"3676","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,48,0.00091,0,0,0,0
"3677","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,48,0.03149,0,0,0,0
"3678","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,48,-0.02851,0,30,-0.8553,0
"3679","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,48,0.0707,-2.121,94,6.6458,0
"3680","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,48,0.00091,0,0,0,0
"3681","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,48,0.14415,-10.81125,-70,-10.0905,0
"3682","0001045626M X001",6,4,7,5.091246,0,0,0,0,48,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3683","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,48,0.00166,-0.0996,-30,-0.0498,0
"3684","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,48,0.00173,-0.1038,-30,-0.0519,0
"3685","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,48,0,0,60,0,0
"3686","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,48,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3687","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,48,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3688","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,48,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3689","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,48,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3690","0001235012M 147",3,7,2,4.950495,0,0,0,0,48,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3691","0001235050I 1730",3,7,3,0.330033,0,0,0,0,48,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3692","0001426627M 8019",7,7,1,0.002702,0,0,0,0,48,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3693","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,48,0.01807,0,0,0,0
"3694","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,48,0.01508,0,0,0,0
"3695","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,48,-0.17711,0,-60,10.6266,0
"3696","0001426633R 002",7,7,5,5.40472,0,0,0,0,48,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3697","000018130AX43ZR",0,NA,0,1000,0,7,0,0,49,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3698","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,49,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3699","000018132I 228",1,0,2,40,0,0,0,0,49,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3700","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,49,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3701","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,49,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3702","000046154LDYC00",2,2,2,40,0,60,60,0,49,0,0,60,0,0
"3703","000046155LLOD04",2,2,3,40,78,45,75,0,49,79.0536,-5850,-29.0004250280822,-2292.588,0
"3704","000046156LOLC06",2,2,4,40,24.4,45,60,0,49,24.4,-1464,-15,-366,0
"3705","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,49,6.54352,0,0,0,0
"3706","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,49,-28.67216,0,-60,1720.3296,0
"3707","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,49,0.59333,0,0,0,0
"3708","0000537162M 8019",3,9,7,0.337121,0,0,0,0,49,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3709","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,49,0.1517,0,0,0,0
"3710","0000537166R 035",3,9,9,674.242385,0,0,0,0,49,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3711","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,49,0.00223,0,0,0,0
"3712","0000545714M 8019",4,2,2,0.002503,0,0,0,0,49,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3713","0000545717R 332",4,2,3,5.005556,0,0,0,0,49,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3714","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,49,-0.01802,0,-60,1.0812,0
"3715","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,49,0.00697,0,0,0,0
"3716","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,49,0.08465,0,0,0,0
"3717","0000751634M 8019",8,5,3,0.016309,0,0,0,0,49,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3718","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,49,0.00444,0,0,0,0
"3719","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,49,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3720","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,49,0.00239,0,0,0,0
"3721","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,49,0.02571,-0.7713,-27,-0.69417,0
"3722","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,49,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3723","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,49,0.18351,0,0,0,0
"3724","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,49,5.70931,-428.19825,15,85.63965,0
"3725","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,49,0.23925,0,0,0,0
"3726","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,49,4.38393,-131.5179,-27,-118.36611,0
"3727","0000755072M 8019",4,9,20,8.495998,0,0,0,0,49,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3728","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,49,0.26508,0,0,0,0
"3729","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,49,0.00157,-0.07065,-40,-0.0628,0
"3730","0000775819R 331",5,3,4,5.040334,0,0,0,0,49,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3731","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,49,-0.01089,0,-60,0.6534,0
"3732","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,49,3e-04,0,0,0,0
"3733","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,49,0.01033,-0.46485,-14,-0.14462,0
"3734","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,49,0.00123,0.91758,761,0.93603,0
"3735","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,49,0.00135,0,0,0,0
"3736","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,49,0.0044,0,0,0,0
"3737","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,49,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3738","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,49,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3739","0000790458M 003",2,3,9,643.564356,0,0,0,0,49,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3740","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,49,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3741","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,49,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3742","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,49,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3743","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,49,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3744","0000889216M 998",5,2,2,0.002253,0,3,30,0,49,0,0,3,0,0
"3745","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,49,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3746","0000889229M 998",8,1,2,0.002432,0,3,30,0,49,0,0,3,0,0
"3747","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,49,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3748","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,49,3e-05,-9e-04,-27,-0.00081,0
"3749","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,49,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3750","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,49,0.00061,-0.0183,-27,-0.01647,0
"3751","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,49,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3752","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,49,0.01529,-0.4587,-27,-0.41283,0
"3753","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,49,0.00091,0,0,0,0
"3754","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,49,0.03149,0,0,0,0
"3755","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,49,-0.02851,0,30,-0.8553,0
"3756","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,49,0.0707,-2.121,94,6.6458,0
"3757","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,49,0.00091,0,0,0,0
"3758","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,49,0.14415,-10.81125,-70,-10.0905,0
"3759","0001045626M X001",6,4,7,5.091246,0,0,0,0,49,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3760","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,49,0.00166,-0.0996,-30,-0.0498,0
"3761","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,49,0.00173,-0.1038,-30,-0.0519,0
"3762","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,49,0,0,60,0,0
"3763","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,49,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3764","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,49,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3765","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,49,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3766","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,49,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3767","0001235012M 147",3,7,2,4.950495,0,0,0,0,49,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3768","0001235050I 1730",3,7,3,0.330033,0,0,0,0,49,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3769","0001426627M 8019",7,7,1,0.002702,0,0,0,0,49,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3770","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,49,0.01807,0,0,0,0
"3771","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,49,0.01508,0,0,0,0
"3772","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,49,-0.17711,0,-60,10.6266,0
"3773","0001426633R 002",7,7,5,5.40472,0,0,0,0,49,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3774","000018130AX43ZR",0,NA,0,1000,0,7,0,0,50,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3775","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,50,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3776","000018132I 228",1,0,2,40,0,0,0,0,50,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3777","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,50,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3778","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,50,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3779","000046154LDYC00",2,2,2,40,0,60,60,0,50,0,0,60,0,0
"3780","000046155LLOD04",2,2,3,40,78,45,75,0,50,79.0536,-5850,-29.0004250280822,-2292.588,0
"3781","000046156LOLC06",2,2,4,40,24.4,45,60,0,50,24.4,-1464,-15,-366,0
"3782","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,50,6.54352,0,0,0,0
"3783","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,50,-28.67216,0,-60,1720.3296,0
"3784","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,50,0.59333,0,0,0,0
"3785","0000537162M 8019",3,9,7,0.337121,0,0,0,0,50,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3786","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,50,0.1517,0,0,0,0
"3787","0000537166R 035",3,9,9,674.242385,0,0,0,0,50,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3788","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,50,0.00223,0,0,0,0
"3789","0000545714M 8019",4,2,2,0.002503,0,0,0,0,50,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3790","0000545717R 332",4,2,3,5.005556,0,0,0,0,50,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3791","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,50,-0.01802,0,-60,1.0812,0
"3792","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,50,0.00697,0,0,0,0
"3793","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,50,0.08465,0,0,0,0
"3794","0000751634M 8019",8,5,3,0.016309,0,0,0,0,50,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3795","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,50,0.00444,0,0,0,0
"3796","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,50,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3797","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,50,0.00239,0,0,0,0
"3798","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,50,0.02571,-0.7713,-27,-0.69417,0
"3799","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,50,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3800","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,50,0.18351,0,0,0,0
"3801","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,50,5.70931,-428.19825,15,85.63965,0
"3802","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,50,0.23925,0,0,0,0
"3803","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,50,4.38393,-131.5179,-27,-118.36611,0
"3804","0000755072M 8019",4,9,20,8.495998,0,0,0,0,50,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3805","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,50,0.26508,0,0,0,0
"3806","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,50,0.00157,-0.07065,-40,-0.0628,0
"3807","0000775819R 331",5,3,4,5.040334,0,0,0,0,50,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3808","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,50,-0.01089,0,-60,0.6534,0
"3809","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,50,3e-04,0,0,0,0
"3810","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,50,0.01033,-0.46485,-14,-0.14462,0
"3811","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,50,0.00123,0.91758,761,0.93603,0
"3812","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,50,0.00135,0,0,0,0
"3813","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,50,0.0044,0,0,0,0
"3814","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,50,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3815","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,50,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3816","0000790458M 003",2,3,9,643.564356,0,0,0,0,50,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3817","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,50,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3818","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,50,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3819","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,50,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3820","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,50,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3821","0000889216M 998",5,2,2,0.002253,0,3,30,0,50,0,0,3,0,0
"3822","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,50,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3823","0000889229M 998",8,1,2,0.002432,0,3,30,0,50,0,0,3,0,0
"3824","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,50,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3825","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,50,3e-05,-9e-04,-27,-0.00081,0
"3826","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,50,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3827","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,50,0.00061,-0.0183,-27,-0.01647,0
"3828","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,50,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3829","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,50,0.01529,-0.4587,-27,-0.41283,0
"3830","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,50,0.00091,0,0,0,0
"3831","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,50,0.03149,0,0,0,0
"3832","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,50,-0.02851,0,30,-0.8553,0
"3833","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,50,0.0707,-2.121,94,6.6458,0
"3834","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,50,0.00091,0,0,0,0
"3835","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,50,0.14415,-10.81125,-70,-10.0905,0
"3836","0001045626M X001",6,4,7,5.091246,0,0,0,0,50,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3837","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,50,0.00166,-0.0996,-30,-0.0498,0
"3838","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,50,0.00173,-0.1038,-30,-0.0519,0
"3839","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,50,0,0,60,0,0
"3840","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,50,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3841","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,50,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3842","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,50,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3843","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,50,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3844","0001235012M 147",3,7,2,4.950495,0,0,0,0,50,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3845","0001235050I 1730",3,7,3,0.330033,0,0,0,0,50,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3846","0001426627M 8019",7,7,1,0.002702,0,0,0,0,50,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3847","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,50,0.01807,0,0,0,0
"3848","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,50,0.01508,0,0,0,0
"3849","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,50,-0.17711,0,-60,10.6266,0
"3850","0001426633R 002",7,7,5,5.40472,0,0,0,0,50,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3851","000018130AX43ZR",0,NA,0,1000,0,7,0,0,51,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3852","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,51,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3853","000018132I 228",1,0,2,40,0,0,0,0,51,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3854","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,51,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3855","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,51,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3856","000046154LDYC00",2,2,2,40,0,60,60,0,51,0,0,60,0,0
"3857","000046155LLOD04",2,2,3,40,78,45,75,0,51,79.0536,-5850,-29.0004250280822,-2292.588,0
"3858","000046156LOLC06",2,2,4,40,24.4,45,60,0,51,24.4,-1464,-15,-366,0
"3859","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,51,6.54352,0,0,0,0
"3860","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,51,-28.67216,0,-60,1720.3296,0
"3861","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,51,0.59333,0,0,0,0
"3862","0000537162M 8019",3,9,7,0.337121,0,0,0,0,51,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3863","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,51,0.1517,0,0,0,0
"3864","0000537166R 035",3,9,9,674.242385,0,0,0,0,51,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3865","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,51,0.00223,0,0,0,0
"3866","0000545714M 8019",4,2,2,0.002503,0,0,0,0,51,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3867","0000545717R 332",4,2,3,5.005556,0,0,0,0,51,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3868","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,51,-0.01802,0,-60,1.0812,0
"3869","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,51,0.00697,0,0,0,0
"3870","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,51,0.08465,0,0,0,0
"3871","0000751634M 8019",8,5,3,0.016309,0,0,0,0,51,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3872","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,51,0.00444,0,0,0,0
"3873","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,51,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3874","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,51,0.00239,0,0,0,0
"3875","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,51,0.02571,-0.7713,-27,-0.69417,0
"3876","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,51,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3877","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,51,0.18351,0,0,0,0
"3878","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,51,5.70931,-428.19825,15,85.63965,0
"3879","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,51,0.23925,0,0,0,0
"3880","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,51,4.38393,-131.5179,-27,-118.36611,0
"3881","0000755072M 8019",4,9,20,8.495998,0,0,0,0,51,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3882","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,51,0.26508,0,0,0,0
"3883","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,51,0.00157,-0.07065,-40,-0.0628,0
"3884","0000775819R 331",5,3,4,5.040334,0,0,0,0,51,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3885","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,51,-0.01089,0,-60,0.6534,0
"3886","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,51,3e-04,0,0,0,0
"3887","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,51,0.01033,-0.46485,-14,-0.14462,0
"3888","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,51,0.00123,0.91758,761,0.93603,0
"3889","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,51,0.00135,0,0,0,0
"3890","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,51,0.0044,0,0,0,0
"3891","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,51,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3892","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,51,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3893","0000790458M 003",2,3,9,643.564356,0,0,0,0,51,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
